loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,annual_inc,issue_d,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,sub_grade_A2,sub_grade_A3,sub_grade_A4,sub_grade_A5,sub_grade_B1,sub_grade_B2,sub_grade_B3,sub_grade_B4,sub_grade_B5,sub_grade_C1,sub_grade_C2,sub_grade_C3,sub_grade_C4,sub_grade_C5,sub_grade_D1,sub_grade_D2,sub_grade_D3,sub_grade_D4,sub_grade_D5,sub_grade_E1,sub_grade_E2,sub_grade_E3,sub_grade_E4,sub_grade_E5,sub_grade_F1,sub_grade_F2,sub_grade_F3,sub_grade_F4,sub_grade_F5,sub_grade_G1,sub_grade_G2,sub_grade_G3,sub_grade_G4,sub_grade_G5,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,loan_status_Current,loan_status_Default,loan_status_Does not meet the credit policy. Status:Charged Off,loan_status_Does not meet the credit policy. Status:Fully Paid,loan_status_Fully Paid,loan_status_In Grace Period,loan_status_Issued,loan_status_Late (16-30 days),loan_status_Late (31-120 days),pymnt_plan_y,initial_list_status_w,application_type_JOINT
10800,10800,10800, 36 months,12.42,360.89,8 years,135000,Dec-11,12.12,0,0,14,0,18467,74.5,23,0,0,13004.14287,13004.14,10800,2204.14,0,0,0,372.99,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14000,14000,14000, 36 months,12.42,467.82,10+ years,63000,Dec-11,7.35,0,0,5,0,17212,97.8,19,0,0,16789.07137,16789.07,14000,2789.07,0,0,0,2309.01,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18825,18825,18800, 60 months,17.58,473.75,4 years,44000,Dec-11,24.98,0,0,9,0,14092,93.2,20,5199.06,5192.07,22698.14,22668.18,13625.93,9072.21,0,0,0,473.75,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6000,6000,6000, 36 months,13.49,203.59,5 years,50000,Dec-11,15.58,0,1,8,0,7361,83.6,14,0,0,7325.298968,7325.3,6000,1325.3,0,0,0,215.51,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,9.91,386.7,5 years,80000,Dec-11,14.83,0,0,11,0,17536,67.7,21,0,0,13905.99717,13906,12000,1906,0,0,0,965.7,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,12.42,334.16,4 years,45000,Dec-11,10.45,0,0,14,0,10177,51.6,19,0,0,12025.47063,12025.47,10000,2025.47,0,0,0,348.59,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8000,8000,8000, 36 months,7.9,250.33,2 years,78000,Dec-11,6.09,0,1,16,0,15988,55.9,31,0,0,8846.24,8846.24,8000,846.24,0,0,0,1095.85,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14125,14125,14125, 36 months,9.91,455.18,1 year,33000,Dec-11,23.13,0,3,12,0,19472,66,20,0,0,16055.99,16055.99,14125,1930.99,0,0,0,6054.96,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14000,14000,14000, 36 months,12.69,469.63,5 years,62800,Dec-11,19.24,0,1,10,0,13579,64.5,18,0,0,16897.17981,16897.18,14000,2897.18,0,0,0,956.54,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13200,8975,8975, 60 months,17.27,224.36,3 years,26400,Dec-11,9.64,0,3,8,0,7411,50.1,12,0,0,10200.26,10200.26,8975,1225.26,0,0,0,8187.44,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4000,4000,4000, 36 months,19.03,146.69,10+ years,80000,Dec-11,20.59,1,2,30,0,6654,22.6,56,0,0,4340.62,4340.62,4000,340.62,0,0,0,785.51,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4000,4000,4000, 36 months,12.69,134.18,2 years,25000,Dec-11,6.86,0,3,5,0,8546,79.7,13,0,0,2022.66,2022.66,1373.86,498.22,0,150.58,1.55,134.18,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10500,10500,10500, 36 months,6.03,319.58,10+ years,65000,Dec-11,10.36,0,0,8,0,10729,18.7,16,0,0,11503.77547,11503.78,10500,1003.78,0,0,0,643.26,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5500,5500,5500, 36 months,7.9,172.1,10+ years,59000,Dec-11,6.65,0,0,10,1,9130,43.3,23,0,0,6171.267137,6171.27,5500,671.27,0,0,0,1186.09,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7350,7350,7350, 36 months,11.71,243.11,1 year,33000,Dec-11,22.51,0,1,13,0,24782,77.9,23,0,0,8725.632456,8725.63,7350,1375.63,0,0,0,1204.05,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,12.42,334.16,10+ years,39000,Dec-11,18.31,0,1,7,0,11691,90.6,19,0,0,11604.88,11604.88,9635.96,1956.9,0,12.02,0,4378.02,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12000,12000,12000, 36 months,7.51,373.33,10+ years,42000,Dec-11,10.74,0,1,7,0,18913,43,17,0,0,13456.32312,13456.32,12000,1441.33,14.99068248,0,0,24.36,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5000,5000,5000, 60 months,11.71,110.5,5 years,38004,Dec-11,23.78,0,0,12,0,10023,57.3,17,0,0,6534.43,6534.43,5000,1534.43,0,0,0,1561.93,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8000,8000,8000, 60 months,11.71,176.79,3 years,31000,Dec-11,16.22,0,3,13,0,2751,34.4,29,0,0,8306.47,8306.47,8000,306.47,0,0,0,7778.22,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4500,4500,4500, 36 months,8.9,142.89,10+ years,50700,Dec-11,23.43,0,0,10,0,9127,24.4,20,0,0,5050.37,5050.37,4500,550.37,0,0,0,1912.16,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18000,18000,17975, 36 months,12.42,601.48,1 year,75000,Dec-11,12.51,0,2,9,0,14810,66.1,27,0,0,21629.24351,21599.23,18000,3629.24,0,0,0,1805.88,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12300,12300,12300, 60 months,13.49,282.96,2 years,30000,Dec-11,12.76,0,1,8,0,10981,55.5,12,3174.77,3174.77,13556.6,13556.6,9125.24,4431.36,0,0,0,282.96,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12000,12000,12000, 36 months,13.49,407.17,6 years,40000,Dec-11,15.72,0,0,8,0,10790,80.5,13,0,0,12761.93,12761.93,12000,761.93,0,0,0,10731.86,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,13.49,339.31,10+ years,50000,Dec-11,5.88,1,2,5,0,8899,47.6,15,0,0,12077.32731,12077.33,10000,2077.33,0,0,0,2939.1,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6000,6000,6000, 36 months,7.9,187.75,7 years,80000,Dec-11,8.87,0,4,8,0,19071,30.3,29,0,0,6633.12,6633.12,6000,633.12,0,0,0,2695.52,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,12.69,402.54,4 years,40000,Dec-11,22.2,0,1,9,0,16273,55.5,23,0,0,14006.68,14006.68,12000,2006.68,0,0,0,5971.51,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,8.9,381.04,7 years,80000,Dec-11,9.13,0,0,8,0,13088,83.5,16,0,0,10411.4,10411.4,8330.52,1564.56,0,516.32,5.0436,381.04,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7000,7000,7000, 36 months,11.71,231.54,2 years,75000,Dec-11,15.57,0,0,7,0,22196,94.1,17,0,0,8331.940085,8331.94,7000,1331.94,0,0,0,243.64,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
35000,26825,26800, 60 months,18.64,690.56,8 years,85000,Dec-11,12,0,1,16,0,31071,53,50,0,0,28061.33,28035.18,26825,1236.33,0,0,0,26684.35,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1400,1400,1400, 36 months,7.9,43.81,1 year,28800,Dec-11,10,0,1,5,0,2016,9.9,7,0,0,1478.87,1478.87,1400,78.87,0,0,0,817.34,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16000,16000,16000, 60 months,13.49,368.08,10+ years,35000,Dec-11,16.22,0,1,6,0,19184,58.5,14,0,0,10343.32,10343.32,5147.59,3678.41,0,1517.32,15.1732,368.08,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3200,3200,3200, 36 months,9.91,103.12,9 years,61200,Dec-11,2.16,0,0,5,1,2795,33.3,17,0,0,3709.19273,3709.19,3200,509.19,0,0,0,317.41,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8000,8000,8000, 36 months,7.9,250.33,1 year,40000,Dec-11,13.35,0,0,4,0,2440,34.4,11,0,0,8986.263663,8986.26,8000,986.26,0,0,0,1483.12,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11875,11875,11875, 60 months,12.69,268.32,< 1 year,25920,Dec-11,23.75,0,0,8,0,13932,94.1,28,0,0,1185.35,1185.35,285.76,248.58,0,651.01,117.1818,268.32,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5000,5000,5000, 36 months,6.03,152.18,9 years,54000,Dec-11,3.82,0,0,6,0,1779,4,14,0,0,5410.75,5410.75,5000,410.75,0,0,0,2065.02,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1800,1800,1800, 36 months,6.62,55.27,10+ years,18000,Dec-11,23.8,0,0,5,0,1792,39.8,12,0,0,1880.09,1880.09,1800,80.09,0,0,0,1440.67,0,0,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35000,35000,35000, 36 months,8.9,1111.37,5 years,85000,Dec-11,17.73,0,0,7,0,16720,61.5,13,0,0,37304.76,37304.76,35000,2304.76,0,0,0,27308.49,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18000,18000,17950, 36 months,8.9,571.56,5 years,78000,Dec-11,7,0,1,6,0,17769,66.3,10,0,0,19883.16,19827.94,18000,1883.16,0,0,0,10185.73,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14000,14000,14000, 36 months,7.9,438.07,10+ years,45600,Dec-11,19.74,0,0,5,0,15846,63.9,10,0,0,6130.32,6130.32,5053.24,1077.08,0,0,0,438.07,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5000,5000,5000, 36 months,12.42,167.08,2 years,70000,Dec-11,20.06,0,1,14,0,13543,54.2,26,0,0,5501.16,5501.16,5000,501.16,0,0,0,3833.62,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8000,8000,8000, 36 months,15.96,281.1,4 years,70000,Dec-11,14.04,0,2,10,0,24072,91.9,30,0,0,9993.120439,9993.12,8000,1993.12,0,0,0,644.42,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,6.03,304.36,9 years,80000,Dec-11,12.99,0,0,7,0,27644,45.2,17,0,0,10840.08,10840.08,10000,840.08,0,0,0,3845.46,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,9975, 36 months,7.51,311.11,5 years,50000,Dec-11,4.63,0,2,8,0,6592,25.7,25,0,0,11019.26,10991.72,10000,1019.26,0,0,0,2375.97,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,12.42,400.99,10+ years,35000,Dec-11,18.51,0,0,10,0,8198,75.7,13,0,0,14432.91814,14432.92,12000,2432.92,0,0,0,409.71,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
23200,23200,23175, 36 months,7.9,725.94,3 years,65000,Dec-11,27.99,0,0,10,0,36381,47,34,0,0,24554.42,24527.96,23199.99,1354.43,0,0,0,18024.97,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18000,18000,17975, 60 months,15.27,430.78,1 year,84000,Dec-11,11.41,0,3,11,0,22542,83.2,23,4791.06,4784.32,20631.16,20602.66,13208.94,7422.22,0,0,0,430.78,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4800,4800,4800, 36 months,15.27,167.03,10+ years,75000,Dec-11,9.3,0,1,13,0,22195,73.7,18,0,0,6005.123937,6005.12,4800,1205.12,0,0,0,190.27,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7300,7300,7300, 36 months,11.71,241.46,6 years,35000,Dec-11,16.42,0,1,10,0,9628,44.6,17,0,0,8654.581877,8654.58,7300,1354.58,0,0,0,1426.64,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10400,10400,10400, 36 months,9.91,335.14,6 years,40000,Dec-11,11.67,0,2,7,0,11624,80.6,19,0,0,12022.8865,12022.89,10400,1622.89,0,0,0,1976.75,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6600,6600,6600, 36 months,9.91,212.69,1 year,100000,Dec-11,15.53,0,2,10,0,2171,27.8,30,0,0,7274.62,7274.62,6600,674.62,0,0,0,4304.99,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,8.9,381.04,7 years,40000,Dec-11,9.45,0,0,12,0,13756,37.4,20,0,0,13715.45783,13715.46,12000,1715.46,0,0,0,391.28,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13250,13250,13250, 36 months,17.27,474.19,10+ years,52000,Dec-11,23.7,0,0,8,0,15002,91.5,18,0,0,15650.39,15650.39,13250,2400.39,0,0,0,9026.78,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,11.71,396.92,3 years,92500,Dec-11,15.97,0,2,11,0,9558,56.2,21,0,0,14286.72251,14286.72,12000,2286.72,0,0,0,404.66,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25000,25000,25000, 36 months,9.91,805.63,9 years,61000,Dec-11,10.35,0,0,5,0,23712,49.4,10,0,0,29000.83503,29000.84,25000,4000.84,0,0,0,812.89,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6000,6000,6000, 36 months,10.65,195.44,10+ years,36000,Dec-11,14.43,0,1,5,0,13626,48.5,9,0,0,7033.840265,7033.84,6000,1033.84,0,0,0,204.1,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,7.51,373.33,10+ years,68000,Dec-11,7.08,0,1,7,0,15433,55.6,34,0,0,12554.01,12554.01,12000,554.01,0,0,0,473.95,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14400,14400,14400, 36 months,11.71,476.3,1 year,80000,Dec-11,16.35,0,1,10,0,19983,48.4,16,0,0,15543.7,15543.7,14400,1143.7,0,0,0,11736.19,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,12.42,334.16,10+ years,43000,Dec-11,11.58,0,0,13,0,13034,65.5,33,0,0,12026.29966,12026.3,10000,2026.3,0,0,0,345.52,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8000,8000,8000, 36 months,11.71,264.61,1 year,150000,Dec-11,2.48,1,0,5,0,9722,56.2,8,0,0,9522.45744,9522.46,8000,1522.46,0,0,0,278.01,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8000,8000,8000, 36 months,16.29,282.41,5 years,50000,Dec-11,13.22,0,0,9,0,5106,72.9,12,0,0,4533.54,4533.54,2798.78,1436.44,0,298.32,3.09,287.45,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,30000,28673.79652, 60 months,12.42,673.72,3 years,70000,Dec-11,0.94,0,0,7,0,1159,3.2,14,0,0,17179.15,14854.83,8464.18,5679.62,33.68658497,3001.66,30.0166,673.72,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
